"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"GREAT PLAINS",61,"0",33,5.606620335,0.485980504,19,3.044619475,17.06619848,1.480122929,7.288,0.757575758,7.099688967,12705.9746,0.1542,201.4818,2.0914,1.684151663,0.8634,0.5957,0.5154,0.111,136.398,167.386,119.634,0.5013,631.9397,0.7762,0.4132,1.3992,1.4282,1.2645,43.094,6.07,95.504,0.701,3.315810808,5.694710818,1.736124813,24.33333333,4,3.546155166,11.56707868,4.560562736,1.286307845,182.2,21,0.23843496,0.456727119,0.304837922,19.76045816,1.783841482,13.887,0.17845,5.786425,1.8173125,0.8302625,0.7260375,0.4052125,0.050275,5.667375,5.709725,3.2438,0.2201125,15.7120875,0.8612,0.4547625,1.7611375,1.799875,1.6290125,3.1511875,0.3997625,1,39.6,38,38,25,169.887,92,66,84,100,72,60,78,80,3.762122449
"GREAT PLAINS",91,"1",58,4.013403307,0.523741763,10.5,3.182172713,12.76828752,1.667704871,6.242424242,0.568965517,13.16347812,10042.0444,0.1259,168.371,1.8172,1.55971283,0.8911,0.6207,0.5059,0.0843,147.574,147.574,107.95,0.3855,470.798,0.7229,0.3683,1.3671,1.6939,1.3235,43.496,3.304,87.122,0.671,3.299090637,4.345911802,1.318108796,27.66666667,3,2.486288894,7.665333354,2.8412883,1.147380451,206,33,0.212388877,0.466206724,0.321404399,13.09433355,1.87976071493187,10.0686947089185,0.192170211440569,5.0408235353531,1.94719579328157,0.853954138948312,0.75741539652452,0.401957223242095,0.0563696360361337,4.8693618336657,4.91127104857634,2.69724263412382,0.273838218495503,13.2973722992729,0.878712507962625,0.470946365780666,1.83594451845052,1.90677580323684,1.81896467570548,2.57619657548558,0.366689587646869,0,33.2,31,35,33,175.819,63.5,47.5,67,60,52,43,59.5,51.5,2.518285714
"GREAT PLAINS",69,"1",44,4.499437577,0.562949771,7.5,3.524149756,15.82625833,1.981678256,7.686666667,0.681818182,8.104184194,8753.3373,0.1893,157.3179,1.6812,1.536877943,0.9049,0.7819,0.3742,0.1295,148.336,151.638,102.362,0.5075,482.8213,0.8843,0.3107,1.4814,1.9932,2.0086,43.459,5.363,74.422,0.7253,4.319696945,5.716154198,1.318455317,29.33333333,4,2.519904542,8.000825271,3.50671424,1.393532231,230.6,29,0.25032125,0.441597406,0.308081344,19.80393054,1.89472867645548,10.3804990972757,0.194755645648328,5.13989272941311,1.96421475717,0.850902595230982,0.754475900174154,0.403087404883239,0.0566152442072017,4.96996629165313,5.01251003471001,2.72948308717208,0.272710794061512,13.5448542947183,0.878042095619297,0.46931753224023,1.85280618354574,1.92411903393321,1.82664883794221,2.60738617253136,0.368262970363832,2,36.5,36,39,30,169.65,62,68,66,58,94,42,80,50,3.231036735
"GREAT PLAINS",114,"1",84,5.259307095,0.627540206,11.5,3.106258061,16.33676506,1.949301823,5.913043478,0.547619048,11.65258968,15074.3569,0.2401,225.3262,2.68,1.795771303,0.9444,0.7859,0.3659,0.136,195.072,209.042,125.476,0.4975,690.9144,0.8837,0.3056,1.666,2.3133,2.2123,41.734,3.581,84.328,0.6827,3.233482015,5.561558619,1.720252804,32,4,3.466920672,8.380828903,3.66769001,1.06081543,272,46,0.235424423,0.451290643,0.313284934,10.12857414,1.89695575628781,10.0626340277465,0.195033068732084,5.06382259190597,1.96626731486681,0.853717047822468,0.757241935236226,0.402793679087682,0.0568971401064515,4.88963709085047,4.93217912695751,2.68455652054316,0.276871666080962,13.328026064054,0.878959835732946,0.471067552802452,1.852349383559,1.92487797690806,1.83656482927203,2.56244540182652,0.366341340476109,2,56.9,42,53,46,161.16,64,52.5,72,56,70,35,71,45.5,3.489404082
"GREAT PLAINS",102,"1",72,4.55150773418249,0.551896160509024,9,3.31378343029086,14.8778320556927,1.81971894411629,6.37254902,0.708333333,9.41563348,15162.0342,0.153,229.0574,1.6461,1.720993869,0.8562,0.6295,0.3942,0.0973,209.296,214.122,133.096,0.2011,676.8454,0.8453,0.295,1.6088,1.8727,1.5497,40.796,4.333,111.76,0.6288,3.26867515633696,5.28227737192536,1.64795221299408,27.4206203669147,4,2.92835004117963,8.30453348771827,3.31144999369511,1.14731196829603,325,52,0.269138979,0.42836588,0.30249514,16.10754722,1.88170082573361,10.1827230061694,0.192634275241302,5.07640243358203,1.94901261755296,0.851659636403871,0.754442757456923,0.403576549610321,0.0561266583436444,4.90133695425009,4.94400384629404,2.70979559360104,0.273052179945501,13.4054946168332,0.877379687781056,0.470861840917931,1.8371618642826,1.90746518511682,1.81112093661468,2.58903640592364,0.368319344191461,2,61.7,49,71,51,144.561,61,49.5,59,63,74,25,66.5,44,2.954204082
"GREAT PLAINS",62,"1",39,3.967457659,0.481275076,14,3.758406565,14.90981274,1.807629165,5.422222222,0.692307692,10.39035974,15862.1618,0.1755,206.2012,1.3662,1.419258301,0.8628,0.7507,0.4684,0.1441,180.086,191.77,145.288,0.6291,667.133,0.9114,0.3255,1.3199,1.9214,1.9252,40.849,3.931,93.726,0.7113,3.223913538,5.472651485,1.710220543,24,3,2.893965655,8.242323166,3.12910355,1.083096972,146.4,26,0.243789251,0.44498555,0.311225199,17.24148022,1.75950069,9.8620625,0.1671375,4.8787875,1.8030625,0.8558,0.746325,0.39785,0.0493,4.6672625,4.7215,2.772825,0.252625,13.1874125,0.8644125,0.47695,1.7077,1.7578,1.6384,2.6656875,0.3963375,3,31.2,34,34,27,143.944,51,45.5,48,54,64,27,56,40.5,3.253542857
"GREAT PLAINS",53,"1",32,3.987167257,0.516650072,9.5,3.629508417,14.46721358,1.873549396,4.790909091,0.6875,7.508630711,5433.602,0.1647,137.4103,2.1726,1.791342494,0.8794,0.7387,0.4005,0.1081,106.934,113.03,76.708,0.5078,370.5334,0.9036,0.3795,1.4735,1.7184,1.6735,43.46,5.788,62.23,0.7511,3.107967722,5.494345087,1.773086467,24.66666667,2,2.692995799,7.721877351,2.766517412,1.025107386,105.4,21,0.183538447,0.49058456,0.325876993,22.74425283,1.89032503414716,10.2248538025497,0.194030286361249,5.08823640832757,1.96205114580484,0.851666556957171,0.755640650520175,0.404622227916346,0.0568402057946476,4.91852202421261,4.95994233564103,2.70955720670328,0.277439065405621,13.4239816305743,0.878707709186873,0.472782612271126,1.84700181014353,1.92056483491399,1.82620322995996,2.58489857112724,0.36511365015983,2,28.8,29,36,22,195.583,60,52.5,73,47,70,35,71.5,41,2.80917551
"GREAT PLAINS",50,"1",26,4.058615512,0.584670977,17,3.799819823,15.41696872,2.223355326,4.041666667,0.923076923,6.922450269,11621.6542,0.0877,150.9666,1.3964,1.2356688,0.8402,0.7143,0.3386,0.081,133.604,146.05,122.174,0.2674,497.6921,0.8542,0.3943,1.1954,1.2233,1.1081,41.85,6.045,109.22,0.6086,2.861217614,5.737062176,2.008877404,22.33333333,3,2.845164779,6.952438302,2.818594756,0.992236159,97,19,0.209381105,0.475943816,0.314675079,26.36491425,1.79956333,12.4320875,0.1814875,5.4707625,1.85595,0.8591875,0.7688125,0.397375,0.05405,5.2996125,5.3564875,3.04005,0.2901125,14.534,0.888975,0.484425,1.7668,1.818625,1.7769625,2.922325,0.3561125,3,29.4,32,36,24,167.379,65.5,29.5,78,53,35,24,56.5,38.5,2.527395918
"GREAT PLAINS",44,"1",22,3.412613584,0.536378326,8.5,4.031759932,13.70271078,2.157708908,5.847058824,0.772727273,6.353148946,8382.8219,0.2203,170.1675,2.2854,1.897877585,0.9414,0.7843,0.3739,0.1017,158.75,161.544,89.662,0.4079,440.361,0.9171,0.3189,1.8017,2.4038,2.3942,40.606,6.391,66.04,0.7343,2.550337188,5.017597511,2.003297633,20.66666667,3,2.633715669,6.353017812,2.679209933,1.009099085,99.4,16,0.193890867,0.484602386,0.321506746,53.4959917,2.069157187,9.5273,0.2224875,5.0859625,2.1079625,0.8789875,0.7851875,0.396825,0.0610625,4.927875,4.9715125,2.4579875,0.29075,12.9906375,0.8899375,0.4986,2.02865,2.0916375,2.0785,2.3627375,0.3521625,3,25.3,35,43,17,192.335,44,42,60,28,64,20,62,24,2.927314286
"GREAT PLAINS",50,"0",28,4.241896312,0.558259893,6.5,3.500555895,14.83865465,1.952218118,6.311111111,0.642857143,6.840634083,13438.4247,0.1335,183.405,1.3799,1.435520734,0.8889,0.7823,0.4277,0.1106,157.734,161.29,127.762,0.5522,548.9472,0.8826,0.398,1.2624,1.613,1.6209,42.259,6.178,97.79,0.7528,2.735968782,5.156620192,1.898920171,20.66666667,4,2.838826996,7.60068049,2.981277567,1.05174123,113.6,18,0.204683374,0.4769664,0.318350226,27.88054917,1.88893693794743,10.4429665509944,0.194006390759582,5.14576356229583,1.96121790002976,0.850202001194726,0.754345829541817,0.404242328415184,0.0568755036532434,4.97745609487881,5.0197965885118,2.74214404402897,0.275607595165485,13.5765052331996,0.878533903461252,0.469603443203943,1.84737888970336,1.92113297131238,1.824227788293,2.61626690574162,0.365628676954922,3,29.1,39,53,18,187.856,60.5,56.5,77,44,71,42,74,43,3.38404898
"GREAT PLAINS",54,"1",35,3.995125198,0.590751761,6.5,3.461565239,13.82717741,2.045605296,5.94,0.714285714,6.285643576,7319.7918,0.1606,145.3217,1.856,1.529766516,0.861,0.4961,0.5499,0.1136,105.664,130.302,94.996,0.4468,448.766,0.7115,0.3369,1.3717,1.5639,0.9922,42.282,6.727,67.564,0.6631,3.381705152,5.088988637,1.463691802,21.66666667,3,2.902126764,6.765062203,2.264314663,0.783081937,148.5,27,0.209831147,0.474564896,0.315603957,30.15983436,1.898066859,7.772425,0.1939375,4.4294,1.9208,0.840975,0.7459125,0.4150375,0.05295,4.253175,4.27965,2.3336375,0.2468375,11.72145,0.8756125,0.493825,1.8427625,1.8931375,1.7644375,2.255575,0.3662125,4,35.7,37,43,25,177.314,67.5,35.5,80,55,45,26,62.5,40.5,3.048979592
"NORTH AMERICAN DESERTS",45,"1",22,3.898959242,0.462789468,11.5,3.522378571,13.6975906,1.624559022,6.172222222,0.818181818,6.700465473,7578.1784,0.2243,166.1169,1.8279,1.884736436,0.885,0.7059,0.3562,0.1193,128.27,147.066,88.138,0.5045,480.9667,0.9315,0.3575,1.6686,1.8566,1.7288,43.189,6.446,69.088,0.7374,3.061698023,5.026688929,1.642151953,20,3,2.977441185,8.432226653,3.298896091,1.107547927,111.1,20,0.221221439,0.462389884,0.316388677,26.60877247,1.87815499224196,10.2263831666402,0.192096587156468,5.07381117962731,1.9475352338287,0.853452128239497,0.757083538847727,0.403300785966405,0.0565595883299554,4.90238242574605,4.94440020931209,2.71892093880934,0.275953106713812,13.4058492412749,0.878888354351803,0.472164775468763,1.83477249518664,1.90656869213116,1.81788501170875,2.59533123469795,0.36660645070319,1,26.6,30,40,18,202.286,80,62.5,97,63,53,72,75,67.5,3.652653061
"NORTH AMERICAN DESERTS",50,"1",24,3.4946924,0.489474487,13.5,3.472202158,12.13463749,1.699730983,6.171428571,0.875,7.095388523,8507.2088,0.281,181.2304,2.9361,2.032779236,0.8804,0.5501,0.5308,0.1274,159.766,180.34,89.154,0.401,504.7979,0.669,0.286,2.0228,2.5779,1.9307,44.423,6.261,61.976,0.7131,2.953246176,4.46478223,1.503039409,20.33333333,4,4.039182718,7.139260965,2.99128212,0.748913469,129.6,18,0.211854437,0.471983677,0.316161886,25.18415867,1.972391002,8.037725,0.2115125,4.71505,2.1063,0.8607,0.76795,0.3965375,0.0676875,4.5468875,4.5825625,2.390525,0.3559625,12.0694375,0.8854875,0.4524,1.9201,2.059275,2.00325,2.2132375,0.3099125,2,31.1,39,44,21,175.951,23,35,26,20,49,21,37.5,20.5,3.043689796
"NORTH AMERICAN DESERTS",48,"0",27,3.340301153,0.514357421,20.5,3.855379543,12.84011195,2.062879662,5.877272727,0.814814815,6.471734627,9817.2707,0.2152,164.2121,2.375,1.493081595,0.8473,0.6852,0.5004,0.1368,141.986,164.846,109.982,0.5455,514.1716,0.8346,0.2924,1.4988,2.0858,2.0367,43.834,6.773,68.072,0.7195,3.902741505,4.844558994,1.250997437,18,4,2.275567717,6.144671286,2.243646629,0.992161748,129.3,16,0.253410547,0.439072986,0.307516467,26.84514821,1.661080449,9.2878875,0.1552625,4.6498625,1.7175625,0.876775,0.78055,0.3817375,0.0564125,4.4569,4.4846875,2.7993,0.3001,12.4919375,0.883475,0.4537,1.6029,1.68235,1.6687625,2.6498125,0.356125,1,33.9,39,46,22,177.171,50.5,41,62,39,39,43,50.5,41,3.06597551
"NORTH AMERICAN DESERTS",57,"0",34,3.796229489,0.531191353,6,3.892743185,14.67361202,2.056174701,5.084615385,0.764705882,7.543773176,9674.1742,0.1842,173.3069,2.0994,1.644122,0.8398,0.6935,0.3784,0.1135,146.558,157.734,105.41,0.4344,530.3572,0.8583,0.3284,1.4964,1.9106,1.558,44.005,5.833,76.708,0.7205,3.107848865,5.556986477,1.805689021,21,4,2.756479253,7.146513684,2.789291475,1.01789298,132.2,21,0.236491435,0.454262091,0.309246475,20.328166,1.66559287,8.38215,0.1544125,4.3496125,1.718125,0.8595125,0.7697,0.3956375,0.05125,4.216125,4.239975,2.61145,0.274525,11.7667625,0.885725,0.4785875,1.62495,1.6901375,1.6465,2.497675,0.3602125,0,36.5,30,45,26,159.769,47,57.5,57,37,90,25,73.5,31,3.954122449
"NORTH AMERICAN DESERTS",68,"1",38,5.152209109,0.561230161,17.5,2.993065042,15.41969504,1.680160219,7.305882353,0.894736842,6.348726494,9153.9172,0.1682,159.3676,1.8952,1.541600727,0.8721,0.7075,0.3691,0.1073,134.874,149.606,103.378,0.4104,464.613,0.8814,0.3325,1.4472,1.7129,1.5182,39.39,6.204,78.74,0.7277,3.571633126,5.09522595,1.431704129,32.66666667,3,2.887025735,8.644429018,3.007633198,1.047007194,248.4,31,0.220606953858703,0.464263014143045,0.315130031599973,30.32102418,1.89934356258829,10.2659923872336,0.195631745254847,5.11659380427991,1.97069450131729,0.848418485413178,0.75198363194699,0.405403551377381,0.056927356446645,4.94705463548061,4.98972422491244,2.71064420635786,0.274361921443064,13.4934128421565,0.877419089986354,0.469708542920132,1.8568969359978,1.93061472545733,1.82595798674376,2.5863728041447,0.366889635062278,3,69,59,60,34,176.952698732589,55.25,47,62,48.5,57,37,59.5,42.75,3.93955102
"NORTH AMERICAN DESERTS",72,"1",33,4.926544134,0.514030112,20,3.189458278,15.70594349,1.638979555,10.225,0.606060606,7.712426959,10569.3982,0.1757,164.6301,1.894,1.636742424,0.888,0.6804,0.4583,0.0965,136.144,160.02,100.584,0.4931,490.1001,0.8825,0.3973,1.5909,1.6292,1.6212,43.729,5.67,83.566,0.7465,2.994345956,5.648529042,1.852087886,28.66666667,4,3.108087904,9.592512167,3.314866232,1.070106118,204.5,18,0.245002457,0.44920555,0.305791993,20.9502442,1.88262640700293,10.5695025166905,0.192900215208041,5.16992462826876,1.95306805547316,0.850774959280701,0.754465965199614,0.40312866594083,0.0565016102339228,5.00153805185314,5.04432640029218,2.76538127932439,0.273242847088152,13.6559051724475,0.878093999519163,0.468655006655634,1.8416673122269,1.91337606763238,1.8175497716441,2.64068376415495,0.367584511690216,3,42.9,40,45,20,164.831,67,55.5,86,48,50,61,68,54.5,2.213804082
"NORTH AMERICAN DESERTS",68,"1",35,4.330658217,0.549570684,9,3.256500121,14.07869142,1.785855428,7.528571429,0.8,7.222212701,14433.7776,0.1749,205.4803,1.7964,1.576954306,0.8872,0.7664,0.4035,0.1223,182.626,190.5,130.302,0.54,570.3043,0.8831,0.3311,1.462,1.938,1.9392,43.601,6.037,94.234,0.7667,3.43122671,4.982780194,1.464015777,31.5,4,2.974970957,7.881631432,2.882943104,0.969960226,210.8,29,0.236180748,0.456870446,0.306948806,20.5550806,1.862279706,10.0347,0.192275,5.0431,1.960475,0.880825,0.786575,0.3885125,0.0599625,4.8432125,4.8776,2.708025,0.3243125,13.2049125,0.886475,0.473475,1.8144375,1.9003125,1.89125,2.5691,0.3386375,3,41,42,53,28,160.157,86.5,56.5,117,56,71,42,94,49,3.025322449
"NORTH AMERICAN DESERTS",67,"1",44,4.483678434,0.573522352,22,3.598940101,16.11975888,2.063078334,7.420689655,0.659090909,9.102729972,13228.8768,0.1803,213.3267,1.7786,1.717523308,0.9139,0.7735,0.3155,0.106,185.674,192.024,124.206,0.3152,630.1991,0.893,0.323,1.546,1.8987,1.9085,44.768,4.918,97.79,0.6296,3.703416487,5.876872735,1.588346537,26.33333333,2,3.036892624,7.819480215,3.026845498,0.998445002,215.2,27,0.214896555,0.471940259,0.313163186,20.70570794,1.89237353697723,10.363333103445,0.194347061206163,5.13351593993948,1.96254893471115,0.849129529870104,0.753498369458633,0.404828190349206,0.0568220451508571,4.96211207970108,5.00572510935205,2.73025774215238,0.275472489517973,13.5371503923504,0.878856792355465,0.469837014728508,1.85020815410053,1.92295130410493,1.82406349099185,2.60560797816521,0.366332422060871,3,44.4,45,45,29,165.112,67,40,63,71,41,39,52,55,3.081257143
"NORTH AMERICAN DESERTS",76,"1",52,4.433216261,0.536340992,12,3.811027766,16.88517068,2.046179108,8.119444444,0.692307692,13.65193773,9150.5623,0.1295,145.908,1.6895,1.414879175,0.8894,0.7431,0.399,0.104,128.27,137.668,103.124,0.5106,429.0935,0.9013,0.3715,1.335,1.4897,1.4889,38.708,2.835,86.106,0.6863,3.401393602,6.345325782,1.870954531,24,3,2.925044973,8.219173272,2.656986855,0.909152134,292.3,36,0.180174794,0.494989152,0.324836053,24.84540402,2.079245673,9.8188875,0.2285875,5.2758,2.21575,0.755575,0.6786375,0.4693375,0.0655125,5.089275,5.121,2.5373625,0.3141,13.7501125,0.871725,0.4688,2.0283625,2.1704125,1.8044,2.358775,0.322675,3,50.4,43,53,36,162.248,76.5,84,117,36,86,82,101.5,59,2.872555102
"NORTH AMERICAN DESERTS",56,"1",32,3.755592699,0.427192175,23,3.837848611,14.40329457,1.640798287,6.643478261,0.71875,7.172851477,12298.556,0.1507,170.894,1.73,1.359214189,0.8597,0.7242,0.3501,0.1224,158.496,167.894,125.73,0.4912,555.7379,0.8707,0.3212,1.3354,1.664,1.4485,43.112,6.01,95.25,0.735,4.340097596,5.353093488,1.256574879,24,3,2.647762446,8.786760033,3.369923814,1.27675854,152.8,18,0.245211101,0.445955086,0.308833813,21.33314137,1.916500251,9.1361125,0.1996125,4.87045,1.973775,0.8434625,0.7384125,0.4034625,0.053625,4.740025,4.78235,2.541325,0.230325,12.7089,0.8665,0.4622375,1.886175,1.9355375,1.7933375,2.454,0.3829125,0,33.5,39,40,23,174.466,66.16666667,51.16666667,79,53.33333333,65,37.33333333,72,45.33333333,2.307518449
"NORTH AMERICAN DESERTS",58,"1",35,4.839463693,0.551605641,16.5,2.746333504,13.2887943,1.515050728,5.5,0.742857143,8.901398406,13615.5857,0.1822,191.3858,2.0483,1.513026911,0.8877,0.6496,0.4224,0.1219,153.67,188.722,126.492,0.38,611.7966,0.9251,0.3231,1.492,1.4938,1.4969,40.147,4.51,102.87,0.6985,2.950271366,4.355135175,1.478539421,24.66666667,3,2.765420984,8.773874933,3.117300966,1.131691997,143,25,0.254874954,0.436826466,0.308298581,14.42940409,2.010296755,8.86652,0.21946,4.93166,2.11504,0.8855,0.79064,0.389,0.06342,4.7371,4.79214,2.4532,0.33276,12.54872,0.89168,0.4598,1.95728,2.05646,2.0749,2.30718,0.3371,3,40.1,41,62,26,156.822,92,72,106,78,107,37,106.5,57.5,2.969265306
"NORTH AMERICAN DESERTS",54,"1",28,4.666702488,0.522710481,9.5,3.189309856,14.87107969,1.664810022,5.58,0.892857143,6.853402757,14167.262,0.1402,200.9782,1.6899,1.560656323,0.7984,0.5192,0.4616,0.1007,191.516,192.024,128.778,0.2845,604.2282,0.6106,0.3091,1.4911,1.7658,1.0208,41.822,6.102,108.458,0.645,4.081122971,5.322456109,1.324097899,30,3,3.32516896,8.932684129,3.71390536,1.119418154,139.5,24,0.230907598,0.456297427,0.312794975,23.55713668,2.195381671,10.3417,0.2405375,5.5356,2.2806875,0.877525,0.76885,0.3847875,0.0622375,5.3974875,5.4292625,2.521475,0.2871375,14.114325,0.8663,0.470175,2.1645625,2.2664125,2.153975,2.3931625,0.3659625,3,30.6,38,38,25,172.896,62,60,68,56,88,32,78,44,3.932571429
"NORTH AMERICAN DESERTS",65,"1",35,4.269770962,0.555377461,12,3.370111498,14.38993977,1.872776165,6.513793103,0.828571429,7.05407384,10055.0121,0.1692,186.1013,1.6542,1.696023804,0.9063,0.7682,0.3359,0.1205,147.32,153.67,109.728,0.4983,553.0055,0.8821,0.3355,1.4005,1.8893,1.6338,43.661,6.19,77.978,0.6878,3.498910066,5.171861396,1.479734528,28.5,4,3.112292435,7.57417288,3.129760325,1.003649501,188.9,25,0.248088355,0.446533039,0.305378606,28.94361572,1.902190716,10.5348,0.19615,5.198925,1.94345,0.832425,0.747325,0.409875,0.0536,5.035,5.056175,2.733125,0.253375,13.659975,0.8833,0.476525,1.85365,1.909075,1.8095,2.64055,0.394425,2,43.1,51,43,29,169.226,53,70,73,33,98,42,85.5,37.5,3.282097959
"NORTH AMERICAN DESERTS",51,"1",27,4.01780926,0.507838923,17,3.046808086,12.2207157,1.546157748,5.87826087,0.851851852,6.908197594,11393.5256,0.1457,170.1093,1.321,1.579532202,0.8868,0.7021,0.4083,0.0779,147.066,167.386,107.696,0.3591,487.7257,0.8851,0.3602,1.5542,1.6083,1.6042,41.711,6.038,91.44,0.6995,2.865166821,4.30534036,1.512226098,25.33333333,4,2.793283133,7.910056707,3.083599179,1.104677029,135.2,21,0.212588689,0.47000665,0.317404662,26.68272974,1.846948297,8.9694875,0.191125,4.7010375,1.88995,0.8493875,0.751875,0.421675,0.057525,4.5045125,4.538925,2.5453,0.2898125,12.6046875,0.8768,0.4919375,1.7858625,1.8626375,1.7574125,2.4209375,0.3569,3,38.9,37,37,23,181.957,33,42.5,47,19,54,31,50.5,25,3.859102041
"GREAT PLAINS",61,"1",39,3.424499178,0.494358608,6.5,3.860697501,13.23049455,1.910199585,6.768965517,0.743589744,9.67148658,13279.5218,0.1714,225.588,2.1046,1.688482381,0.9069,0.6571,0.4827,0.1414,146.05,177.292,133.604,0.5752,708.9092,0.8529,0.3344,1.327,1.5499,1.5473,42.961,4.442,94.234,0.8009,3.550528928,4.740927927,1.341147323,21.66666667,3,2.797669456,6.932230075,2.706737524,0.968269034,196.3,27,0.234124677,0.46326275,0.302612573,16.18072597,1.881646664,8.0098625,0.1884,4.5976625,1.931675,0.8754625,0.7651125,0.3823625,0.0539875,4.3868,4.4344375,2.443425,0.2488375,11.91695,0.8683625,0.4465125,1.8179375,1.87225,1.8225375,2.3468625,0.3702,2,37,40,56,29,166.847,79,93.5,76,82,128,59,102,70.5,3.064555102
"GREAT PLAINS",59,"1",34.8651305996474,3.859274637,0.552107563,20,3.409758851,13.15281595,1.879792499,5.892857143,0.787175633815452,9.226996797,10568.4305,0.1752,186.5889,1.6675,1.732551813,0.8871,0.7108,0.4515,0.1069,139.954,157.48,107.696,0.5082,517.4618,0.8782,0.373,1.4623,1.6902,1.6923,43.816,4.749,82.804,0.7,3.812513962,4.837304369,1.28334787,28,2,2.490608147,7.008180845,2.482163668,0.995480287,165,25,0.209214635,0.480628056,0.310157309,21.52429837,1.705081372,8.10625,0.160425,4.3467,1.7711875,0.8503375,0.750375,0.4011875,0.0491625,4.163225,4.197625,2.5492625,0.2586375,11.748925,0.873975,0.4758625,1.6503375,1.6987375,1.60165,2.457975,0.3911125,2,40.2,44,51,28,169.73,54,40.5,64,44,57,24,60.5,34,2.578334694
"GREAT PLAINS",59,"1",35,3.931224882,0.520191559,9.3,3.462443289,13.6066639,1.801371116,5.530769231,0.742857143,8.885276943,14817.9058,0.1622,196.3526,1.6752,1.385379449,0.7206,0.4548,0.6074,0.1419,142.24,174.498,141.732,0.3563,716.9449,0.624,0.3554,1.2312,1.2874,0.8478,43.197,4.862,110.49,0.6096,3.461373745,4.954954745,1.440211934,25,2,2.505320536,7.55604509,2.322797225,0.932844021,143.8,25,0.227965989,0.467999164,0.304034847,19.22904983,1.557628861,12.1343125,0.1333125,5.0753,1.625425,0.849125,0.7618125,0.3948125,0.0469375,4.919925,4.9490375,3.25835,0.2529,14.0415125,0.88705,0.4765,1.522025,1.57165,1.5103125,3.1379625,0.39725,1,25.2,31,34,26,157.949,44,40.5,46,42,53,28,49.5,35,3.641877551
"GREAT PLAINS",75,"0",51,2.340299127,0.606417241,6.7,3.598121952,8.242147718,2.080707105,6.29593429154942,0.772249222342854,8.326276248,12485.846,0.1622,213.5954,1.6136,1.800699725,0.8864,0.5905,0.4444,0.1135,162.052,171.45,118.618,0.48,615.7603,0.67,0.36,1.4454,1.7479,1.157,42.966,5.16,92.71,0.7719,3.299398769,3.041374153,0.926616896,20.5,2,2.205649692,3.970445251,1.451949655,0.65900888,147.1,25.5515859108819,0.230587022,0.468300563,0.301112416,18.39670841,1.8362091025858,9.48460063018633,0.184420815057279,4.83189769860574,1.89724827840987,0.852834581139124,0.755596884269338,0.404636424222162,0.0545274732048577,4.6535531485806,4.69199827972175,2.64082538973955,0.269247140949422,12.8413238173886,0.877134001282179,0.476967652094512,1.78722032242794,1.85242503948101,1.76035476062642,2.52795298753671,0.370765630046215,2,35.9,26,38,26.9990212041734,147.337,31,48,32,30,61,35,46.5,32.5,3.318857143
